ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
4214,0.07572815,0.045779694,0.06874327,0.06598698,-0.00477127,0.06787145,0.05698074,-0.044786986,0.06260349,0.041848484,0.03352436,-0.04210458
373,0.023382196,0.053954158,0.13146155,0.048162717,0.0010559901,0.1279851,0.04984323,-0.04879044,-0.031866267,0.060842175,0.041612744,-0.020725884
240,0.013603205,0.055894203,0.1325795,0.021277577,-0.0026088252,0.1377942,0.101232365,-0.05588115,0.025786467,0.045424227,0.09759693,-0.021977913
2415,0.046870172,0.053243116,0.12070251,0.061379746,-0.003308131,0.109111264,0.05457734,-0.04964044,0.098822445,0.041767042,0.033333756,-0.052673675
1511,0.039317675,0.054389574,0.127431,0.045295022,-0.0026284356,0.124912925,0.08481704,-0.037057824,0.05909848,0.05433,0.02412758,-0.06030115
695,0.088378854,0.04626677,0.08589857,0.09761361,0.00040569832,0.06970881,0.086850286,-0.046718054,0.085485816,0.07321329,0.05046898,-0.027056746
2939,0.05717946,0.050573025,0.10978683,0.072010785,-0.001861007,0.059792243,0.06477366,-0.03990191,0.043315947,0.05030381,-0.009249337,-0.041718695
2255,0.016377393,0.05506624,0.1313343,0.053487476,-0.003254848,0.026782684,0.050189406,-0.038371146,0.034301054,0.055249486,0.027606074,-0.073622525
3341,0.032372408,0.05405765,0.12767017,0.055404194,-0.002178372,0.12037699,0.07682292,-0.05152668,0.09672713,0.035373144,0.090295866,-0.009772874
3118,0.068972476,0.05060166,0.10971582,0.080485344,-0.0042698113,0.09566064,0.081275806,-0.049656898,0.0839462,0.045898423,0.03157282,-0.014851946
1362,0.03973008,0.053781893,0.12590545,0.05583899,-0.0029991241,0.11840941,0.06533757,-0.049902588,0.10567892,0.051436275,0.020761412,-0.074475825
2492,0.05779779,0.05297279,0.11592628,0.11043185,0.004309047,0.053575084,0.0781717,-0.04063123,0.010137044,0.06668253,-0.012350064,-0.06779586
1929,0.044695653,0.053346813,0.12301936,0.05188687,-0.002160696,0.119862325,0.05445213,-0.052992832,0.113875344,0.056265414,0.018614559,-0.061037365
1484,0.01434983,0.055124827,0.13260038,0.05300449,-0.001381399,0.12602851,0.05566198,-0.036651816,0.0060926527,0.069217294,0.04721857,-0.020415593
3758,0.052602783,0.05326178,0.119275585,0.09738701,0.0042791255,0.07079064,0.06081056,-0.041384798,-0.031578377,0.053491738,0.043177642,0.008751888
1735,0.015354094,0.05510369,0.13224447,0.02181025,-0.0012305987,0.13447897,0.0129964985,-0.054236993,0.13365896,0.047615387,0.030127438,-0.04689967
1068,0.05237069,0.053031277,0.119314715,0.069785565,-0.0038604408,0.099201135,0.07124153,-0.046962712,0.08008286,0.053133473,0.025124881,-0.063307226
2502,0.06391369,0.05198473,0.10451872,0.065508194,-0.0028310947,0.10375165,0.07261996,-0.04689487,0.09097299,0.079557955,0.038662005,-0.035709675
2960,0.0507806,0.052723117,0.12135512,0.0679154,-0.0042165946,0.11067366,0.06939374,-0.034746718,0.028155886,0.053536642,0.03460336,-0.07581641
881,0.05182437,0.05171729,0.12308738,0.037595164,0.00016248086,0.13292478,0.03304799,-0.05332233,0.12871684,0.042734373,0.03493525,-0.034475103
734,0.027057461,0.054535113,0.12941158,0.093343966,0.0033386464,0.08665914,0.046677563,-0.037087575,-0.026847288,0.056576937,0.047443453,-0.0073671825
1674,0.011575839,0.05614101,0.13439593,0.029867107,-0.0020665252,0.13311829,0.027760651,-0.055047978,0.12989302,0.036265206,0.03949124,-0.044103708
2274,0.04506617,0.05338493,0.12059923,0.059106246,-0.0030786672,0.11060619,0.05531489,-0.051501393,0.10747779,0.043602463,0.04321772,-0.03987931
3077,0.07912086,0.048593856,0.09346484,0.10821129,0.0044402145,0.038679235,0.051755443,-0.033697836,-0.039573476,0.07502268,0.056865346,-0.0077517293
1792,0.063024096,0.050712973,0.112468235,0.06329782,0.0013119455,0.11021035,0.060392316,-0.05111707,0.10767268,0.053528655,0.029032467,-0.06429353
3851,0.04113558,0.053993665,0.12253056,0.07830421,-0.0039500548,0.09110973,0.05874606,-0.03554136,0.009896308,0.061819635,0.04959145,-0.036187362
68,0.033130676,0.054576438,0.12838472,0.089195386,0.0028564923,0.09160732,0.021403763,-0.044692174,-0.036218062,0.061999593,0.07532111,-0.0032745712
1087,0.05289021,0.0530247,0.119839735,0.088419005,0.0040637646,0.09320536,0.07248563,-0.049335834,-0.025087148,0.051021457,0.05787607,0.0051545277
3583,0.04276911,0.053297263,0.121985026,0.045803636,-0.0015370406,0.12021324,0.059580203,-0.05106736,0.094308525,0.052949835,0.02246432,-0.04666347
1778,0.055389352,0.05340024,0.118992046,0.09233548,-0.0032337885,0.08849626,0.06650088,-0.04564018,-0.0022532716,0.050007038,0.04169434,-0.009692717
1991,0.041942053,0.05324274,0.12394862,0.05682754,-0.0024624777,0.11321479,0.06272284,-0.05051287,0.099976204,0.05647188,-0.028898194,-0.06505528
3238,0.06464158,0.051249646,0.110407434,0.064807974,-0.002299744,0.109359786,0.059567794,-0.051403552,0.10886431,0.044369467,0.033931233,-0.03184371
3261,0.0654504,0.05148113,0.11277019,0.087763615,-0.00437605,0.0913997,0.08270693,-0.050293747,0.095812,0.040369693,0.04799428,-0.0071075745
2839,0.06740479,0.050905008,0.1108212,0.07028376,-0.0025986172,0.10602546,0.08270449,-0.048904344,0.090081386,0.042641323,0.05821214,-0.015218336
3957,0.07348054,0.049010206,0.09434155,0.09297635,-0.0023543874,0.05276589,0.09439138,-0.035185236,0.04345356,0.056180272,0.08640958,-0.0026368983
262,0.031015161,0.054805785,0.12820794,0.09994766,0.0033147803,0.08379065,0.044058762,-0.044202447,-0.03838004,0.08049804,0.023682974,-0.057508964
3719,0.03713362,0.054041177,0.12569945,0.07659526,-0.0041257218,0.09751934,0.07507944,-0.034851313,0.031069271,0.049753755,0.015494302,-0.04719214
2287,0.025931472,0.055097252,0.13042231,0.059823293,-0.0026606708,0.022653796,0.055479586,-0.039759785,0.029470965,0.054007713,0.018496972,-0.05792112
752,0.0598969,0.05101933,0.116948664,0.052857265,-0.0006947068,0.12211152,0.043499406,-0.052811444,0.12418657,0.037544385,0.036755133,-0.034839768
3202,0.048627585,0.053998984,0.122597344,0.09752789,-0.004857446,0.08077182,0.040172175,-0.035805754,-0.022943132,0.07228419,0.05855678,-0.019984763
2521,0.055799946,0.052436918,0.11911655,0.106581114,0.005128525,0.06552321,0.06481115,-0.035458244,0.0011312217,0.06589748,0.050962966,-0.02644081
2714,0.0675671,0.05112513,0.11008948,0.10700972,0.0026838605,0.04031068,0.061555628,-0.031362187,-0.03437631,0.05451224,0.05603392,0.0051958226
525,0.012590129,0.055258308,0.13253558,0.027978469,-0.0017123732,0.13266574,0.020382985,-0.053861905,0.1326673,0.051469818,0.015938599,-0.055982146
903,0.07283437,0.049212966,0.105723694,0.100667246,0.0016289607,0.06663602,0.10041219,-0.031878017,0.010076724,0.041079015,0.075163,-0.022264665
4008,0.061520703,0.050716877,0.10940734,0.06887725,-0.0036044226,0.08710301,0.061973248,-0.0399242,0.040698797,0.052596726,0.015328564,-0.065967225
1597,0.047402553,0.05259289,0.11985619,0.057391934,-0.0030038946,0.11270589,0.05330987,-0.05161944,0.10892877,0.040282987,0.031377837,-0.034684878
657,0.035080537,0.054127313,0.12768142,0.034402683,-0.0015276071,0.13013445,0.083272085,-0.04301026,0.051267102,0.05163066,0.014952097,-0.044787537
1474,0.020193525,0.054251496,0.13139035,0.031303808,-0.0014605159,0.13268226,0.033372574,-0.05385089,0.12772775,0.047644578,0.031667702,-0.049744785
3494,0.058462903,0.05158835,0.11324239,0.06908639,-0.0025686426,0.09834727,0.07200135,-0.04878751,0.08209904,0.053451337,0.006934285,-0.058832962
1148,0.04247096,0.053956732,0.12464956,0.06430514,0.0008809294,0.11651811,0.07493353,-0.047361683,-0.020020664,0.048925243,0.04300584,0.003247764
1475,0.019349352,0.054175418,0.13167772,0.036085427,-0.0016127527,0.12965985,0.051220104,-0.05215925,0.11780811,0.048969474,0.032300703,-0.051323198
3230,0.046560794,0.053494953,0.115303285,0.09944403,0.00032831565,0.07701953,0.09113035,-0.0313526,-0.029766306,0.08450316,0.043701965,-0.03483482
2640,0.062834986,0.052094873,0.1061082,0.093075015,-0.0067530684,0.05994588,0.08466932,-0.04367309,0.07026571,0.054752756,0.09128961,-0.008937597
3927,0.03421686,0.05415269,0.12592319,0.067953475,-0.0029899727,0.08128448,0.04936591,-0.03943509,0.036956422,0.04947638,0.015260715,-0.03463623
2408,0.0790175,0.04935912,0.095443115,0.101898886,-0.002575766,0.06487779,0.0914149,-0.03820183,0.06145055,0.08345048,0.07335074,-0.0259864
1320,0.031449262,0.054192346,0.12864509,0.07585589,0.00025845063,0.10919154,0.07551877,-0.0494256,-0.0060823634,0.060315978,0.039042756,-0.009811882
1258,0.022389935,0.05526505,0.13114728,0.0675029,-0.003595355,0.111239724,0.08587815,-0.031611566,0.013427302,0.06652311,0.063713536,-0.009837847
2895,0.067707255,0.05010524,0.11047431,0.0647525,-0.0020319037,0.11268519,0.060996495,-0.051170535,0.11354454,0.048767634,0.030095978,-0.044152178
4121,0.05652614,0.05191216,0.11406152,0.06385043,-0.0033423433,0.10056506,0.06618153,-0.042939752,0.048978582,0.05140212,0.022127727,-0.067559406
862,0.054367363,0.05190673,0.12081367,0.039140623,0.00066220504,0.13140312,0.071841136,-0.03548383,0.031329617,0.052824162,0.024840452,-0.03785454
212,0.048280295,0.05301008,0.123188235,0.083283484,-0.0071263826,0.025802255,0.08580928,-0.050582908,0.08072567,0.04980332,0.017201155,-0.008719955
3294,0.05180049,0.052706435,0.12152426,0.049655385,-0.0014734697,0.12452375,0.049849954,-0.05239714,0.12160948,0.047517538,0.023421096,-0.041623674
1310,0.023045745,0.05541049,0.1295398,0.02867945,-0.003007278,0.13334653,0.035307944,-0.05269078,0.122512676,0.04599067,0.021813007,-0.06355207
174,0.04477846,0.05290642,0.124563016,0.036952086,-0.0017629475,0.12826426,0.049016695,-0.051486764,0.11434689,0.055471756,0.03301686,-0.06807149
1348,0.043583058,0.05380441,0.12454805,0.106307596,0.0007826097,0.0621259,0.06934668,-0.03037769,-0.039195344,0.058578745,0.058255486,-0.013050541
4154,0.045374747,0.05364217,0.12196,0.08240173,-0.0054705665,0.07610074,0.052544884,-0.037174307,0.01794599,0.06523938,0.020174105,-0.052824326
1632,0.039653204,0.05375613,0.12578362,0.06706406,-0.0043260595,0.107632816,0.06831229,-0.038555786,0.034913983,0.05098141,0.043201864,-0.0370573
3417,0.05754651,0.051787872,0.105400555,0.06945978,-0.0040075663,0.075079724,0.053830564,-0.04009738,0.041173495,0.04098782,0.059949823,-0.030658565
3079,0.06304559,0.051124644,0.111685954,0.10366154,0.0023061645,0.06549629,0.1050596,-0.033868834,0.029745169,0.07363875,0.058125123,-0.0066054277
2614,0.06462442,0.051132973,0.11122187,0.111464836,0.007746419,0.040957905,0.057001434,-0.0478355,-0.016878456,0.08201646,0.033350427,-0.03184583
2957,0.054767758,0.052092783,0.11878571,0.057247005,-0.0012410444,0.11543591,0.07601259,-0.041490566,0.07396871,0.05537448,0.0076182447,-0.052444953
238,0.025114749,0.05434352,0.13149168,0.061879765,0.0015503436,0.12121076,0.052491877,-0.045589875,-0.034631267,0.051829558,0.06301785,-0.0068159923
1154,0.08081082,0.048638806,0.093757935,0.086184405,-0.004346057,0.07712129,0.087864935,-0.05022002,0.08103369,0.045768626,0.037955906,-0.01009281
728,0.031943545,0.05431697,0.12781112,0.07379626,-0.00451257,0.09395145,0.06867826,-0.037305087,0.04046522,0.05651824,0.0399697,-0.04376004
3884,0.0713131,0.04962448,0.094072,0.08587596,-0.0035149779,0.07439718,0.0829177,-0.039044756,0.0052546933,0.050098177,0.090623304,-0.010729518
2076,0.057144135,0.05322534,0.11356798,0.06885986,-0.0032891177,0.09543014,0.06687126,-0.04722076,0.0700201,0.04847561,0.021441218,-0.057628676
2887,0.072161034,0.049233478,0.0885056,0.06901791,-0.0059818476,0.08517298,0.0658012,-0.046595555,0.08222239,0.04274919,0.07727127,-0.023629041
54,0.024763525,0.054108392,0.1307778,0.016068464,-0.0002969876,0.13636693,0.04897338,-0.03689727,0.01913634,0.053649537,0.021683142,-0.06793402
965,0.063950494,0.05173154,0.11308184,0.0869271,-0.0041766977,0.083505735,0.08429496,-0.045131776,0.06884024,0.051392112,0.026563136,-0.0053579845
3833,0.05607146,0.052028894,0.11121632,0.0757714,-0.005320385,0.07463156,0.070798896,-0.0471089,0.068302065,0.05225204,0.013284832,-0.03772506
429,0.039996706,0.054242488,0.126108,0.096032605,0.0030947297,0.080423325,0.029730763,-0.04445273,-0.037077367,0.06592099,0.017600387,-0.022576679
3900,0.0626887,0.051986985,0.115027174,0.086280875,-0.0021789111,0.09555773,0.07841421,-0.0442595,0.027419366,0.05078933,0.023114184,-0.031070173
3013,0.015993685,0.05491,0.13221629,0.025752228,-0.0017993473,0.13399772,0.018656105,-0.054258704,0.13257688,0.04785974,0.015316378,-0.030035293
2658,0.03942117,0.054256283,0.12470909,0.048325557,-0.0023287777,0.12192325,0.034479313,-0.053398337,0.12761465,0.036503263,0.056293048,-0.012730565
1800,0.052637756,0.052249935,0.12014539,0.07841928,0.0030202374,0.104184374,0.079942085,-0.046227332,0.023206197,0.052127745,0.0044949353,-0.04758571
3018,0.049268067,0.05195077,0.12043381,0.048841376,-0.0011449994,0.12219634,0.068028994,-0.050679114,0.0995265,0.053911533,0.0042353347,-0.04528676
498,0.027051277,0.054675624,0.12938412,0.05665873,-0.0028289626,0.11323231,0.055940434,-0.05110647,0.108293794,0.04809317,0.02014702,-0.045281664
2347,0.03076529,0.054754697,0.12776409,0.048161685,-0.0028221058,0.12229057,0.049980853,-0.053049576,0.11855737,0.049738206,0.016912207,-0.0036929399
2730,0.015127968,0.054602608,0.13220601,0.011378832,-0.0010370123,0.1365963,0.025531583,-0.054400425,0.13172576,0.048347745,0.0387472,-0.048064295
1312,0.021621514,0.055019256,0.13059771,0.034721863,-0.0028079252,0.13092072,0.06988231,-0.047069866,0.09080657,0.044639044,0.023702167,-0.05837739
783,0.04687463,0.053110875,0.12254758,0.045119353,-0.002084661,0.12629293,0.053908043,-0.05165523,0.111236006,0.05021603,-0.011918277,-0.06730351
1006,0.06672934,0.049455613,0.11385071,0.04975555,0.0009574692,0.12282436,0.069530144,-0.038063332,0.055282943,0.0522227,0.023179172,-0.08435192
2647,0.039903477,0.053757448,0.12450218,0.078670725,-0.0038779716,0.09061158,0.063408166,-0.037847795,0.029069968,0.053183038,0.03444982,-0.05161077
619,0.027295211,0.053421553,0.12230812,0.09078565,0.005638074,0.06768787,0.03630417,-0.045686625,-0.04659012,0.052280743,0.07326659,-0.009624224
3214,0.052046508,0.052939117,0.123761676,0.03899246,-0.00011314778,0.13218291,0.034839347,-0.052655384,0.1293461,0.05263697,0.023033537,-0.067722015
1898,0.057274595,0.051549546,0.11756337,0.043215442,-0.0012292699,0.1254125,0.024375495,-0.054209515,0.1298488,0.051816966,0.0034131184,-0.08315393
3869,0.06238439,0.043897167,0.03467709,0.059896298,-0.0028047895,0.029529348,0.043347593,-0.041358236,0.023773335,0.047952805,0.054475553,-0.04263959
3571,0.035841413,0.054490805,0.12827066,0.09148531,0.0019669167,0.093952924,0.035670057,-0.042886112,-0.036206067,0.055567335,0.039219767,0.004742667
3580,0.029780047,0.05433805,0.12815635,0.056272842,-0.0019746355,0.11230841,0.07065104,-0.048548475,0.082208894,0.041818574,0.04346321,-0.039814718
1765,0.044372648,0.053647645,0.1223483,0.055821445,-0.0025514837,0.117681354,0.051831733,-0.052557323,0.11674429,0.049545042,0.029499047,-0.011582844
464,0.029838435,0.054094102,0.13022304,0.021361347,-0.0016078239,0.13442561,0.011933833,-0.053804114,0.13231184,0.05334124,0.003012102,-0.063877724
505,0.038384337,0.05381894,0.1272916,0.045198917,-0.0016823835,0.12808053,0.07350627,-0.0348373,0.025723532,0.05756284,-0.00036134198,-0.055484675
3812,0.061764404,0.050779853,0.10015014,0.06468654,-0.0032548949,0.08384254,0.06345629,-0.047358908,0.06654871,0.05568085,0.02800749,-0.060127553
2014,0.03962198,0.053536773,0.12638594,0.046804577,-0.002695532,0.12548305,0.04366226,-0.05311886,0.12370934,0.054638263,-0.0050452016,-0.06656937
3336,0.020169836,0.055639476,0.13320245,0.070784345,-0.0007850467,0.11303164,0.064552784,-0.04401283,-0.021888055,0.052804507,0.042978793,0.008008208
3592,0.034227688,0.05446083,0.12741047,0.08460751,-0.004855941,0.061520383,0.05386316,-0.038382247,0.027051255,0.07158806,0.013561476,-0.03864452
84,0.028201152,0.05489523,0.1298991,0.09275612,0.0017488685,0.0892501,0.0739232,-0.049903505,-0.019182026,0.06835691,0.02701791,-0.04177919
3888,0.060727775,0.051434837,0.1115908,0.06468736,-0.0037854877,0.10496968,0.06558026,-0.049976006,0.09832328,0.043029457,0.014220446,-0.027916336
1551,0.047139302,0.05371351,0.12435639,0.09085763,-0.00038533006,0.09530486,0.064167395,-0.041630603,0.008784972,0.06431011,0.042645164,-0.022280026
3782,0.062286377,0.052268863,0.11381962,0.10988557,0.0061144447,0.05828446,0.05328746,-0.050932214,-0.013627134,0.06732991,0.039618753,-0.009617079
3325,0.02475883,0.054060373,0.13054702,0.049175672,-0.0021615312,0.118913904,0.067882545,-0.049177296,0.089139275,0.05454918,-0.024984963,-0.06252511
326,0.023493638,0.05434629,0.13114981,0.034319043,-0.0020160698,0.13077253,0.024822451,-0.053547192,0.12967423,0.053259958,-0.0075191744,-0.05987615
1166,0.07036787,0.04984591,0.109316364,0.06454476,-0.0023069864,0.11484456,0.057556026,-0.051987685,0.11570972,0.05312188,0.018670835,-0.08510981
4002,0.057836622,0.05226434,0.11142702,0.06796233,-0.0035539903,0.09154881,0.06614355,-0.04763671,0.06648773,0.039155833,0.053917885,-0.030683674
4081,0.06099879,0.05180117,0.11013769,0.067386195,-0.0028791158,0.09899524,0.06842234,-0.04936766,0.07732585,0.04468056,0.027140401,-0.039110012
1001,0.05158133,0.051628947,0.12285508,0.045296114,-0.00066839764,0.12889665,0.037397698,-0.05312594,0.12737435,0.05125898,0.0036547855,-0.06237937
982,0.048719235,0.05234348,0.122089714,0.06816015,0.0008867129,0.11391657,0.05221474,-0.036890004,0.003182143,0.056175962,0.02916352,-0.07043487
2924,0.04316116,0.052854333,0.124808386,0.036236566,0.0034328524,0.1346881,0.0149375275,-0.05467602,0.13677764,0.051375553,0.026796037,-0.037353404
2106,0.037847243,0.053383596,0.12208533,0.05168684,-0.0033713474,0.12158927,0.07026738,-0.03441742,0.00686945,0.05179012,0.031047791,-0.06324935
1004,0.063033044,0.05027706,0.1153846,0.05102177,-0.0011720953,0.12125456,0.07638051,-0.042218108,0.08455503,0.05302334,0.024861505,-0.076076075
406,0.025168575,0.05473461,0.13023157,0.039752603,-0.002932231,0.12819894,0.029087465,-0.0532022,0.12862998,0.046360325,0.076037034,-0.01985212
1819,0.03573493,0.054282684,0.12692016,0.041563414,-0.0022033125,0.12573849,0.035100676,-0.053124294,0.12666154,0.04876216,0.028755173,-0.05740671
1256,0.016017422,0.05522653,0.13307248,0.056067646,-0.0014580616,0.12043792,0.082107745,-0.036005292,0.030514546,0.051005132,0.03541682,-0.034813486
934,0.038954988,0.053350575,0.1269969,0.043815076,-0.0020467103,0.1285485,0.08198842,-0.0532372,0.09164235,0.044091545,0.076328434,-0.025126487
4184,0.07423282,0.04966596,0.09737457,0.103612676,0.0018716163,0.04837933,0.06832853,-0.031508055,-0.029074907,0.05310072,0.05443184,0.0022963881
795,0.030596934,0.05422477,0.12665577,0.09474166,-0.00074185606,0.08777016,0.08572602,-0.031233136,-0.024227433,0.06942016,0.04818056,-0.02412263
2921,0.063791014,0.05190274,0.11337046,0.060363352,-0.0015256109,0.11527483,0.0828976,-0.043538347,0.078455105,0.034227584,0.059049968,-0.014107328
4047,0.07189989,0.05013475,0.09517189,0.08954677,-0.0013500995,0.029333472,0.056598414,-0.044658806,-0.0093785,0.050544426,0.08538325,-0.0026812367
2846,0.035996143,0.05374817,0.12464869,0.06766567,-0.0032986365,0.084174685,0.050294053,-0.0378487,0.03160228,0.051408574,0.029925589,-0.049772933
2024,0.054402933,0.05222993,0.11560548,0.087257534,-0.004806217,0.05936218,0.059159085,-0.036439404,0.029574566,0.052679855,0.0020515136,-0.06344409
3315,0.06741053,0.05174145,0.10974633,0.10101353,-0.0018152341,0.054731704,0.04022815,-0.034514457,-0.02572412,0.052526727,0.04914781,-0.010817498
3198,0.042285725,0.053631667,0.12535787,0.098851174,0.004445629,0.07856387,0.056368083,-0.037859693,0.009581059,0.06973055,0.03724333,-0.036883466
2064,0.04281183,0.054342356,0.1232969,0.05329633,-0.003297976,0.12152918,0.089157164,-0.04349654,0.06594592,0.06901911,0.06417297,-0.005889833
3525,0.048874736,0.05256353,0.11683628,0.05896873,-0.003330346,0.10043453,0.06996684,-0.05047556,0.06800595,0.046809178,-0.0032437444,-0.07318252
3347,0.06789444,0.050528802,0.09693786,0.069771856,-0.0047443723,0.08867602,0.07526802,-0.042197138,0.0689317,0.046016194,0.038544267,-0.011712559
2481,0.0672111,0.04997801,0.10873725,0.0632349,-0.0038021714,0.106055215,0.052652925,-0.051298566,0.10951761,0.052379742,0.037928395,-0.06620396
935,0.040692657,0.05341853,0.12661676,0.05007886,-0.0028129772,0.12513995,0.046273746,-0.05458092,0.12518437,0.039436698,0.058926426,-0.029987365
1794,0.07217971,0.049485635,0.104497254,0.06930615,0.000863316,0.10286309,0.07360916,-0.049610246,0.09528923,0.05739574,0.0027406476,-0.047894195
2385,0.040384457,0.05324384,0.12703247,0.04189367,-0.0021852907,0.13091534,0.026191391,-0.053896975,0.13196841,0.04409487,0.03477127,-0.041768268
2288,0.03295643,0.05473225,0.12633218,0.060833577,-0.0021934758,0.025449917,0.05205447,-0.039528556,0.025783055,0.053663075,0.015840825,-0.05679801
818,0.06604596,0.04970342,0.11029599,0.059599854,-0.0005725713,0.11460543,0.07178288,-0.03974667,0.054385126,0.05197632,0.015697956,-0.026123108
3455,0.06294765,0.051003315,0.11158122,0.07536018,-0.0041181813,0.0924984,0.0763105,-0.05176707,0.089746535,0.039429277,0.041910052,-0.035397314
3489,0.048455074,0.053097107,0.119759075,0.067544505,-0.0028309575,0.10065935,0.07126346,-0.048944034,0.08795687,0.0517551,0.027367737,-0.056075767
4056,0.048721857,0.05295735,0.11911962,0.056741968,-0.0028387904,0.11195169,0.05902441,-0.051719,0.10221713,0.04133574,0.03585683,-0.03799505
3104,0.045749113,0.05419205,0.12396967,0.099481896,-0.005187081,0.07124014,0.05432096,-0.033490226,-0.014490455,0.070110515,0.05248669,-0.028122675
14,0.03635441,0.054243058,0.12678048,0.093488134,0.0024144251,0.08535022,0.07201027,-0.037248,-0.018770613,0.05610084,0.030126296,-0.05240872
1448,0.017755482,0.05492254,0.13132487,0.032200634,-0.0016533011,0.13123254,0.030802166,-0.05370049,0.12738852,0.047534324,0.032820012,-0.04423361
496,0.028973002,0.054587495,0.1287725,0.04924588,-0.0028267358,0.12069875,0.050399356,-0.052914537,0.11765234,0.041820925,0.04014674,-0.039103307
491,0.027862918,0.054908104,0.12906742,0.04399264,-0.0032305075,0.12623268,0.034733914,-0.05423397,0.1280457,0.038029954,0.08573972,-0.02372785
2865,0.04303496,0.05384966,0.12409204,0.043883257,-0.0022916424,0.12650412,0.031282693,-0.053407855,0.12889011,0.040581778,0.066935964,-0.028706526
3905,0.062496632,0.05159866,0.11404224,0.109658465,0.0064361887,0.04390803,0.059489433,-0.044378,-0.03577426,0.050926138,0.049790263,-8.397922e-05
1112,0.05644445,0.05183637,0.1182773,0.04484357,-0.0013789155,0.12367451,0.07076879,-0.040350128,0.054976698,0.0436625,0.04935623,-0.037264034
825,0.041904837,0.053520076,0.12659797,0.08012058,0.0017058684,0.10530311,0.07142358,-0.042955555,-0.001874052,0.04629693,0.044801693,0.0021730438
3860,0.06871669,0.051173363,0.10488263,0.0733274,-0.0053002015,0.10453679,0.067730896,-0.047650486,0.105537415,0.045073375,0.09657431,-0.012622919
3189,0.019237755,0.054728426,0.13168976,0.042647958,-0.0009130626,0.124849185,0.054413524,-0.03884335,0.038590945,0.04772731,0.034025412,-0.048809424
3878,0.0517214,0.05250274,0.121327855,0.07001135,0.0012063468,0.11345997,0.057015058,-0.03724562,-0.025114283,0.04358032,0.04760054,-0.006715402
891,0.05864826,0.05108549,0.11476721,0.06634563,-0.0035868215,0.1088622,0.051113054,-0.03780529,0.016022526,0.05429844,0.018857092,-0.083202794
4093,0.06781061,0.05003102,0.10118615,0.09245082,-0.000890407,0.04950176,0.060626782,-0.039360058,0.02915281,0.066103555,0.013531521,-0.039195836
2196,0.026537409,0.05479866,0.13030915,0.06658992,-0.0021396917,0.11310366,0.06544705,-0.033947796,-0.013049722,0.06323687,0.047152616,-0.043689393
1051,0.04966174,0.05373805,0.12089152,0.085130654,-0.0033935858,0.03454362,0.052261308,-0.040516227,-0.0025886968,0.04068071,0.044111103,-0.021933988
823,0.057385854,0.051064778,0.118640065,0.053826347,-0.0021334742,0.12276101,0.07077032,-0.035226732,0.029579744,0.044854045,0.07277458,-0.004607778
3032,0.067047246,0.0509749,0.11033635,0.10840705,0.006394009,0.05713615,0.07384774,-0.035150178,0.007666126,0.076658845,0.042360444,-0.030987121
3302,0.06294468,0.051692374,0.11311183,0.07829951,-0.0032568544,0.08761048,0.07644943,-0.0440175,0.05948519,0.054192495,0.018579459,-0.058175933
967,0.061499186,0.05162441,0.1130205,0.07424088,-0.003457145,0.089035094,0.07381544,-0.04638364,0.069427684,0.039835434,0.03181801,-0.03225395
842,0.07034152,0.050646998,0.103365116,0.10585325,0.0022247445,0.043215513,0.0738539,-0.035582,-0.0025493652,0.049287837,0.041290898,-0.04699773
860,0.050877973,0.052091863,0.12285519,0.036521267,0.00015650573,0.12941417,0.075573154,-0.042804718,0.08807854,0.053265978,0.024608077,-0.036674436
2568,0.047757663,0.052230068,0.115727566,0.06308261,-0.0014266602,0.10087436,0.065297864,-0.04479356,0.05650933,0.053621598,0.049860477,-0.05391692
2258,0.042791497,0.054056287,0.12271278,0.06905767,-0.0042332243,0.025023751,0.058330655,-0.03751479,0.02653724,0.07218666,0.020781228,-0.05137463
3366,0.069741495,0.050995573,0.106503904,0.08869968,-0.0032229817,0.074741304,0.062442847,-0.03683791,0.029300272,0.051383268,0.031456538,-0.0630298
1810,0.06116259,0.051582955,0.11319076,0.08567393,-0.0010928258,0.087904036,0.08971655,-0.05573361,0.067208536,0.06663276,0.062110245,-0.016372677
2795,0.060299747,0.051766142,0.112421215,0.079957336,-0.00418962,0.021648869,0.059034865,-0.03550419,0.013276368,0.06419311,0.02708812,-0.058434017
353,0.015627677,0.05542407,0.13321522,0.042086944,-0.0025022314,0.12453609,0.03533557,-0.05330997,0.123387784,0.054664407,0.032084003,-0.07163285
2535,0.064118,0.051306847,0.105210565,0.0711262,-0.0041092513,0.08832769,0.064624034,-0.049901567,0.09269993,0.042489246,0.067109406,-0.028306238
3025,0.052406304,0.051801786,0.11723146,0.079747915,-0.004612807,0.07207409,0.05818844,-0.03764311,0.031570546,0.05588201,-0.021385923,-0.06732838
2329,0.066503994,0.052537575,0.11273193,0.09925212,0.0033953486,0.07802424,0.049465016,-0.03818456,-0.012689456,0.06856233,0.047693245,-0.04621993
811,0.06681511,0.050465707,0.105269566,0.06967535,-0.0042302106,0.09208877,0.07339619,-0.041973855,0.07236738,0.050057665,0.023774855,-0.06788015
